ID,Text,Age,Gender,Physical,Race,Religion,Others
36,PAG SINAGOT KA NI BAYS WALANG SUMBUNGAN KAY TA/TAY DI/GS HA HAHAHAHAHHHAHAHAHAHHAHHAHAHAHAHAHHAHAHAA PAKYU ROQUE MUKHA KANG PATATAS,0,0,1,0,0,0
37,the fuck? what the fucking fuck is wrong with these fucking catholics? tangina nyo wala akong pake sa mga santo nyo kahit tawagin nyo pa si san pedro,0,0,0,0,1,0
38,TANGINA KAYONG MGA TOXIC NA TAO SA TRABAHO PINAPAHIRAPAN NIYO BUHAY NG MADAMI MGA ULOL,0,0,0,0,0,1
39,ang attitude ng mga koreano sa totoo lng yung sobrang cold yung tingin tas ang baba pa ng tingin sa mga pinoy puta kayo puro retokada naman,0,0,1,1,0,0
40,"And for the nth time, yawa ang mga lalaki period no erase ulol pakyu.",0,1,0,0,0,0
41,Dunno. Some guy. Bicolano din. Nireblog nya because mga bicolana daw. Bwiset sapakin ko yun eh.,0,1,0,1,0,0
42,CATHOLICS FUCK YALL FOR DRAGGING THE PURA LUKA ISSUE GANYAN BA YUNG MGA SINASAMBA NYONG DYOS-DYOSAN? YALL R SO HAPPY FOR OTHER'S SUFFERING SO FUCK YALL,0,0,0,0,1,0
43,"ulol putanginam tarantado gago tanga bastos walang modo bobo baliw shit siraulo sintosinto punyeta kulang kulang may sayad stupid pakyu abnormal putaragis hayop demonyo animal aso pusa daga ibon ahas ipis baka tigre buwaya pagong elepante unggoy puta nasau n lht,,,inamo zilvane!!",0,0,0,0,0,1
44,tangIna faggot kang anak ng pating kang abnoy ka na pisteng ulol ah fucking bitch giatay kang burikat ka na mukang ebak na puno ng kinginamong hayop ka ampanget ng nanay mo ampanget ng tatay mo syempre dika exempted panget ka din tangina mo,0,1,1,0,0,0
45,Mga lalaki talaga mga hayuk sa babae. Tangina. Kakapanood niyo kasi ng pornography videos na pinagsasabay ang mga babae. Mga putangina niyong mga manloloko kayo. Kating kati?,0,1,0,0,0,0
46,Putangina pwede bang itigil na ng matatanda mag sabi ng kababae mong tao ganyan ka like shut the fuck up i didn't ask for your opinion nobody needs your stupid opinion pag babae ka you're supposed to be the taga linis kase you're babae pag lalake ka it's okay -,1,1,0,0,0,0
47,GURANG KA TANGINA KA WALA KONG PAKI SAYO UR OLD FUCKING WAYS WILL NO LONGER WORK TODAY GAGO ,1,0,0,0,0,0
48,mahalaga paba ang bayaran na babae na sumira sa iyong binuong pamilya parang tanga ang kanta na yan,0,1,0,0,0,0
49,"Isa ka pang bobo na puro puna kay Chot pero kabwakwan ni JC di mo punahin nung WC, ni hindi na makahawak ng bola mga locals. Nanuod ka ba non o TANGA ka lang talaga? Isip muna bago comment BOBO hahaha! Wala kang kwenta kausap! Hilahin ko bigote mo eh LOL",0,0,0,0,0,1
50,"mamatay na sana yung sumaksak sa aso ko, pupulutanin nyo kasi malaki katawan? di payatot noh, alagang alaga eh. mamatay na kayo pls!!!!! putang ina nyo di nyo deserve mabuhay, kayo yung hayop dito.",0,0,0,0,0,1
51,Putangina naman China must pay for this entire pandemic,0,0,0,1,0,0
52,Kanser na sa lipunan karamihan ng mga Bisaya ngayon sa Visayas tama lang daanan yan ni Odette para mabawasan naman ang mga kanser na #Bisakol,0,0,0,1,0,0
53,TANGINA RIN NG MGA TURISTA DITO SA BAGUIO NA HINDI MARUNONG RUMESPETO SA LUGAR AT SA MGA TAO!!! LALO NA RON SA MGA MATATANDA TANGINA ILANG TAON NA KAYO WALA PARIN KAYONG MGA MODO!!!,1,0,0,1,0,0
54,KRAZY AH OLD FUCK NAKA HIJAB TAS KITA BRA PUTANG INA MO,1,0,0,1,1,0
55,"when will ppl understand that, just increasing the volume doesnt equate to sounding good, fuck man nakakapikon tunog dito sa church ansakit sa tenga amputa",0,0,0,0,1,0
56,Sasabihan nyong feeling entitled ang millennials eh pota gusto ko na sabunutan tong mga Gen X na to,1,0,0,0,0,0
57, fuck you and your twisted beliefs. mas genuine pa yung sympathy ng chaplain sa evangelical church ng tabak putangina niyo,0,0,0,0,1,0
58,Heterophobia putanginang yan pinakabobong narinig ko sa mga bobong born again tangina niyong mga born again kayo mga bobo putangina niyong lahat,0,1,0,0,1,0
59,"anong gusto mo? sagutin kita? e may jowa ako lol. tanginamo, ante. baliw ka ba???? educ pa naman course mo, tapos ganyan ka. yawa ang bobo mo",0,1,0,0,0,0
60,"isasama ko kayo sa mga badjao, mga ulol pinagiisipan niyo ako ng masama wag po ako awa na hahahahaha gago",0,0,0,1,0,0
61,yung isa lard ass fat fuck bungi yung isa weirdo na abangers yung isa cheater tapos pacool yung isa feminist na bobo naman at toxic feminism ang sinusupport yung isa pacool din na pangit naman tapos mga walang boundaries nung kami pa haha mga walang decency sa buhay kadiri,0,1,1,0,0,0
62,"Kadura-dura yung kabobohan at kapangitan ng mukha mo gorilla sa daanan. WALA KANG IKINAGWAPO PUTANGINA MO AT KAHIT NA ANONG GAWIN MO PANGIT KA PA RIN. SO WALA KANG MAID AT WALA KANG YAYA AT WALANG BAGONG CHEF. SO MAG-MAID, MAGYAYA OR MAGCOOK KA MAG-ISA MO. I'LL TEACH BOBO KA.",0,0,1,0,0,0
63,SABI NA NGANG BAWAL MANG KUNSINTI NG MGA MANLILIMOS MGA PASAWAY PA DIN! AMBOBOBO NIYO,0,0,0,0,0,1
64,bobo ka na pari niluluto yan sa lunch counter ng mga public school kupal ipinamimigay yan tuwing recess ng hapon leader ako noon sa room kaya ako ang taga kuha submit sa lunch counter yung present during that time at tatawagin kapag ready na saan ka ba nagaral noon sa gay bar,0,1,0,0,1,0
65,"wala na ngang ambag, puro katangahan pa sinasabi. Bat di mo nalang patayin sarili mo bobo ka naman and wala silbe hihiii",0,0,0,0,0,1
66,"kadiri sa feeling educated sa fb tapos kunwari palaging tama,, bugok, panget ka na nga, kinulang ka pa sa height, asim mo pa!",0,0,1,0,0,0
67,Tunog bakla ang pangaran ampota. manaihik ka nalang ,0,1,0,0,0,0
68,Kailan ba mawawala mga bisakol mag maneho nang sasakyan kala mo carguy amputa,0,0,0,1,0,0
69,"Mags-seven years ka na sa college, ang taba taba taba mo, ang pangit pangit mo, bobo ka, tamad ka, wala kang kwenta, wala nagkakagusto sayo kasi mukha nakakadiri itsura mo.........",0,0,1,0,0,0
70,immature ang puta napakapanget mo na nga panget pa ng ugali mo,1,0,1,0,0,0
71,"TANGINA NG ADMIN NA TO PUTA RECORDED NA NGA YUNG SOEECH NAPAKATAGAL PA IEDIT MGA PUTANGINANG WALANGHIYA, I-LIVESTREAM NIYO NA LANG NG BUO KAHIT ILANG ORAS YAN GANUN DIN NAMAN WALANG KWENTA",0,0,0,0,0,1
72,these filipinos knew damn well how to milk us like yall monkeys should stop migrating here smh,0,0,0,1,0,0
73,Bakit ba ang bobobobo ng mga baby boomers na naka-upo??? Keep up naman mga tanda. Tangina naman nauuumay na kong panuorin kayong mamahala. Nakakawala ng respeto. Pakshit kayo.,1,0,0,0,0,0
74,BOBO SURE AKO NA BY NOW IKINAHIHIYA KA NG MGA TITSER AT KAMG ANAK MO SA KABOBOHAN MO MAG KOMENTO. ANG TANGA TANGA KASI,0,0,0,0,0,1
75,"hoy bulok na inchik na basura! tanga ka?? saan utak mong chingchong ka?? ano pala meaning ng ""EXPIRED"" sayo??? tanga sobrang bobo mo artista na walang utak pa live2 kapa! halos 2 buwan sobra na walang trabaho ung iba tapos kayo 2 araw palang sirado parang gumuho na mundo",0,0,0,1,0,0
76,"ulol putanginang pagiging lalaki yan, kung ganyan din naman pala maging lalaki mas magandang maging bakla na lang ulol pakyu palamunin, adik",0,1,0,0,0,0
77,bakit ba feeling lagi ng mga straight na lalake na uhaw na uhaw sa kanila mga bading???? tangina 😭 ni-simpleng mag sabon nga lang ng mukha di niyo magawa pero ang yayabang niyo please lang 😭😭😭,0,1,1,0,0,0
78,"I-on mo ‘yang message button mo kung matapang ka. Kapal ng mukha mo. Nakakadiri ka, ‘yang buong pagkatao mo, sobrang kadiri. Bobo mo rin sa part na nilalahat mo kami.",0,0,1,0,0,0
79,hindi naman ako lalaki para gawin yun tangina gusto ko rin maranasan yon ng kinukusa,0,1,0,0,0,0
80, sarap hampasin ng batang to na muka naman douchebag  and probably is one,1,0,1,0,0,0
