ID,Text,Age,Gender,Physical,Race,Religion,Others
60,"isasama ko kayo sa mga badjao, mga ulol pinagiisipan niyo ako ng masama wag po ako awa na hahahahaha gago",0,0,0,1,0,0
64,bobo ka na pari niluluto yan sa lunch counter ng mga public school kupal ipinamimigay yan tuwing recess ng hapon leader ako noon sa room kaya ako ang taga kuha submit sa lunch counter yung present during that time at tatawagin kapag ready na saan ka ba nagaral noon sa gay bar,0,1,0,0,1,0
66,"kadiri sa feeling educated sa fb tapos kunwari palaging tama,, bugok, panget ka na nga, kinulang ka pa sa height, asim mo pa!",0,0,1,0,0,0
71,"TANGINA NG ADMIN NA TO PUTA RECORDED NA NGA YUNG SOEECH NAPAKATAGAL PA IEDIT MGA PUTANGINANG WALANGHIYA, I-LIVESTREAM NIYO NA LANG NG BUO KAHIT ILANG ORAS YAN GANUN DIN NAMAN WALANG KWENTA",0,0,0,0,0,1
72,these filipinos knew damn well how to milk us like yall monkeys should stop migrating here smh,0,0,0,1,0,0
73,Bakit ba ang bobobobo ng mga baby boomers na naka-upo??? Keep up naman mga tanda. Tangina naman nauuumay na kong panuorin kayong mamahala. Nakakawala ng respeto. Pakshit kayo.,1,0,0,0,0,0
74,BOBO SURE AKO NA BY NOW IKINAHIHIYA KA NG MGA TITSER AT KAMG ANAK MO SA KABOBOHAN MO MAG KOMENTO. ANG TANGA TANGA KASI,0,0,0,0,0,1
79,hindi naman ako lalaki para gawin yun tangina gusto ko rin maranasan yon ng kinukusa,0,1,0,0,0,0
82,taena haha kung ano ano pang sinasabi tapos ligwak naman pala sa dl/pl this sem. Bobo HAHA,0,0,0,0,0,1
87,"TANGINA NI GADGET ADDICT, WALA NANG NAIDULOT KUNG HINDI PURO INTRIGA AT SCANDAL",0,0,0,0,0,1
102,ulol bakla mamatay kana sama mo amo mo,0,1,0,0,0,0
108,"Pag supporter talaga ni Deputa tanga, inutil, imbecile, walang dulot ang sinasabi, ignorante, lahat na masasamang words pwede na sabihin. Binadmouth ko talaga haha wala 'kong pake kung matanda ka sa'kin",1,0,0,0,0,0
112,"Eng prof men matanda na, sana gahasain siya ng bakla",1,1,0,0,0,0
114,ALA AKONG PAKE SA PERA MO GIRL MAY SARILI AKONG BUHAY ATLIS WALA AKONG SUGAR DADDY BOBO HAYOP NATO TANGINA NAKAILANG ARABO KANA DYAN SA IBANG BANSA TARATANDO KA HAHAHA INIWAN YUNG ASAWA PARA SA ARABO PABUNTIS KA DYAN BE PARA YUMAMAN KA ,0,1,0,1,0,0
116,kanina may nakasalubong ako sa elevator mabaho ughhhhhhhhh. amoy putok ng bumbay + dying animals. natrauma na ako sa elevator,0,0,1,1,0,0
119,Gago ang pangit nyo talaga kayong matatanda na walang pagkatandaan. Boomer energy ampota,1,0,1,0,0,0
121,hindot na binabae pa.... ngiwi dito ngiwi dun... hahaha,0,1,0,0,0,0
122,Nang gigil nanaman si ako sa mga teenager na to kung mag ano sus. Mga pakyu!,1,0,0,0,0,0
125,Hay ang ganda namang bungad sa umaga. Parang makakasapak ako ng intsik mamaya,0,0,0,1,0,0
129,etong mga madre na mga puta na sumusuporta kay lenitard putangina nyo ,0,0,0,0,1,0
142,all priests are fucking predators tangina nyong mga puta kayo fucking die in hell,0,0,0,0,1,0
163,Tapos dinpa inallow ung testing center sa Marikina. Pakyu Duque! Magresign ka na po! Isa kang corrupt BOOMER!,1,0,0,0,0,0
164,Nakalimutan na naman uminom ng gamot si Tanda! Hoy GAGO mag kulambo ka na lang. You are not relevant anymore. ,1,0,0,0,0,0
168,Ulol. Basta Iglesia talaga bobo.,0,0,0,0,1,0
171," Ganon ba dapat mag-act ang isang madre? :/ #MMK"" onga. Sarap patayin eh. HAHAHA. XD",0,0,0,0,1,0
176,uy gago sakit naman lalo na yung ending niyan bwiset yung bata diyan eh,1,0,0,0,0,0
178,Maka millenials naman tong nanay ko eh sarap sabunutan eh.,1,0,0,0,0,0
183,"TAPOS TANGINA KANG MONGOLOID PILOT KA, GAANO PA KABAGAL ANG PAGCHI-CHECK MO NG BOX NG reCAPTCHA KUNG HINDI NAMAN AKO PUPUNTA SA PASIG, MALABON AND MANDALUYONG BRANCHES? HINDI RIN AKO MAGTATRABAHO SA AIRPORT MO OR SA RESTAURANT MO PUTANGINA MO MONGOLOID PILOT. I'LL TEACH TANGINA.",0,0,1,0,0,0
185,may galit talaga ako sa mga iglesia eh. tangina kasi nila. AHAHAHAHA,0,0,0,0,1,0
189,hahhahaha mga putanginang bobong bulag n mga suporter to! gutom n sinasampal n ng ktutuhanan mga incompetent bnoto nila tanga tangahan parin!,0,0,1,0,0,0
193,"Ang bastos talaga ng ibang baby boomers tangina, ang lumanay ng tono ko sakaniya bigla ba naman akong sabihan ng bastos??",1,0,0,0,0,0
195,"You're such a pity thou like why allowing yourself to be that low, tanga tangahan si tanda for free ",1,0,0,0,0,0
197,DI KO NILALAHAT AH! PERO TRIGGERED NA TRIEGGERED NA TALAGA AKO EH! S/O SA MGA IMMA FANS JAN NA HALOS LAHAT MGA BABY BRA WARRIORS!! TANGINA NYO AH KUNG WALA KAYONG MAGANDANG MASABI MANAHIMIK NALANG KAYO PWEDE? NAKAKAHIYA KAYO EH! MADAMING MEANING ANG BTS FYI WAG KAYONG MEMA!,1,0,0,0,0,0
200,Mag oopinion ka na nga lang mali mali pa bobo ka wala ka masabeng matino utak talangka,0,0,0,0,0,1
204,Taong simabahan daw siya amputa pero ganyan ugali mo demonyo fvck you kala mo sinong banal,0,0,0,0,1,0
206,kung umasta kayo para kayong mga matatandang ulol! gurang na kau neh! feeling teenager ang mga POTEK!,1,0,0,0,0,0
209,PUTANGINA MO IVANA ALAWI! TINGIN KO SAYO 3RD WORLD VERSION NI BELLE DELPHINE! DAMI MONG NAUUTO POTA KA!,0,0,0,0,0,1
211,"Muslim Patayin,Mosque Bombahin:By Edgar Matobato Ex.Davao Death Squad.",0,0,0,1,1,0
212,"mga badjao, papangit niyo kasi lahat kayo kadiri",0,0,1,1,0,0
213,Bat baga may bakla akong kapatid na isip bata punyeta okay sana kung bakla e kaso tangina ugali e,0,1,0,0,0,0
219,TANGINA MO DUQUE GASLIGHT PA MORE TANGINA MO ANONG TRAVEL BAN TRAVEL BAN PINAGSASABI MO DIYAN TANGINA MO GAGO WALA KAYONG TRAVEL BAN NA NILABAS TANGINA MO HARAPANV GAGUHAN AMPUTANGINA,0,0,0,0,0,1
222,tangina talaga ng mga gantong lalaki sa jeep. yung upo parang tatlo bayag nya ampota.,0,1,0,0,0,0
223,Wow! Isara ang katoliko? At anu naman ang bubuksan pwet mo?!!!!!!!! Tang ina mo! Dapat dyan RIP GEMY MORALES JR .ULOL KA!,0,0,0,0,1,0
234,TANGINANG PHILHEALTH ICOCOVER LANG NG BUO ANG MEDICAL BILLS HANGGANG APRIL 14 EH DUN PALANG MAGSASTART ANG MASS TESTING POTA,0,0,0,0,0,1
237,"kapal ng mukha mo ulol.. Mas makasalanan kaung mga tga iglesia ni kristo, mga mukang pera",0,0,0,0,1,0
238,PUTANGINA NYONG MGA LALAKI KAYO. GROW UP AND STOP GHOSTING!! YOU'RE A FUCKING HYPOCRITE,0,1,0,0,0,0
240,ayun oh ok na sila ano akala niyo kawalan kayo basta tanda ko lahat paano niyo napakita pagiging kupal niyo tama na kayo bakla kayo nalang sa susunod mag siraan wag niyo na ako idamay,0,1,0,0,0,0
245,"ISA PA TONG PLDT. KAKAAYOS LANG NG LINYA LAST WEEK, NAWAWALA NAMAN ANG INTERNET. PAKYU WANMILLION TAYMS!!",0,0,0,0,0,1
248,GRABE KANG ABM NO. 11 NA PLAYER KANINA NG BBALL WALA AKONG PAKE KUNG MAGALING KA PUNYETA KA AMBAHO BAHO MO NAMAN NAPAKAYABANG MO. NAKITA NANG NAKAKAAPAK NG SAPATOS DIMAN LANG MAG SORRY. POGO KA PUNYETA NAPAKA YABANG,0,0,1,0,0,0
252,TANGINA BAKIT ANG DAMING BOBO SA PILIPINAS!,0,0,0,1,0,0
257,Putangina mo ba? Kadiri kang gago ka ulol pakyu pukingina mong boomer ka!,1,0,0,0,0,0
260,Umay dito sa twitter shuta panget ka bonding ni elon,0,0,0,0,0,1
262,Yucckk nakakadiri Yung Name mo Pang Igorot !!! ewww Before U bash Vicerylle Look at urself 1st !,0,0,0,1,0,0
266,Mga Bobo at Tanga kasi kaya kahit ano ihaen sa kanila paniwalang paniwala,0,0,0,0,0,1
267,Tangina naman yung Iglesia at El Shaddai na itutuloy yung block voting tapos magagalit pag tinawag mo na kulto (cult) 😂,0,0,0,0,1,0
271,"Sa TOTOO Lang, gusto mong bigyan ng chance itong government na ito, pero tang-ina, araw-araw na lang, gaguhan eh. Tapos yung mga mananamba, go lang ng go.",0,0,0,0,0,1
272,"POTA ILOKANO HIHI, PATAYIN NATIN EAN",0,0,0,1,0,0
274,pukinginang mga muslim moots sobrang pathetic ,0,0,0,1,1,0
275,There's a special place in hell para sa mga tricycle drivers na salot. Alam ko naman na kailangan natin lahat kumita pero bakit maraming tricycle drivers na magulang?!? Either hindi alam ang lugar or hindi alam kung magkano ang pamasahe... Bobo yarn?,0,0,0,0,0,1
276,karma from buddhism is not original tangina gaya gaya lang yang relihiyon nyo from golden rule pukingina mo buddha,0,0,0,0,1,0
278,"TNAGINA YUNG OFFICMATE KONG TAMAD! TAAS NG SWELDO PERO SAKSAKAN NG TAMAD. LAGING WALANG AMBAG SA TRABAHO, PANAY BREAK LANG INAATUPAG. ALISTO LANG SIYA SA KAINAN. ANG BAHO PA NANG HININGA TAPOS UTOT PA NG UTOT AT TUWANG TUWA PA SIYA. BASTOS PUTA!",0,0,1,0,0,0
282,Sabunutan natin ang negrong kalbo! Hahhaha,0,0,1,1,0,0
287,Ew kadiri amputa plastik tangina lait ng lait ng ibang tao sa harap ko mas kalait lait nmn itsura nya badjao tanga,0,0,1,1,0,0
290,tangina iglesia ni cristo. umayos kayo ah. kakapal ng mukha amp,0,0,0,0,1,0
291,nakakahiya tlga ugali ng mga ibang peenoise esp millenials wats wrong pipolets dna lng mgng proud s achievement nun tao pacyupo,1,0,0,1,0,0
293,bwiset na bakla to ang kulet,0,1,0,0,0,0
295,LEAVE THAT INC CHURCH THEY R CULTS ILL FUCKING SAY IT AGAIN FUCKING CULTS,0,0,0,0,1,0
298,KAMUSTA MGA SUGO NI FELIX MANALO? TANGINA NYONG MGA INC SANA DI NA KAYO SIKATAN NG ARAW PUTA KAYO,0,0,0,0,1,0
299,"tangina niyo mga baby bra warriors, magsilayas kayo ss ateneo! tangina niyo",1,0,0,0,0,0
300,"maganda lang katawan mo beh, pero pangit mukha mo",0,0,1,0,0,0
301,Punyeta kayong mga feeling entitled na mga chingchong na nagpapalaganap ng nCOV TANGA NIYONG LAHAT,0,0,0,1,0,0
304,ikaw puTang inang babaeng pokpok ka wg mq sagarin dhil mAs puta aq sau!!!.. mkitaan lng kita ng ebedensyanG agAinst skn huhubaran kita..kya nepeperahan ka ng mga tomboy mo kc puro puke nilalatag mo!..,0,1,1,0,0,0
306,"Tangina mo, pakialemara ka masyado tanga tanga ka utak talangka kang bobo ka!",0,0,0,0,0,1
307,ano nanaman yan puta ka kakagising ko lang please ayusin mo bakla,0,1,0,0,0,0
308,Puking ina din netong mga mukhang lalaking tomboy eh. Hype na yan nakikipag unahan pa sa babae umupo sa MRT.,0,1,0,0,0,0
310,TANGINA NG MGA NAGMOMOTOR NA WALANG RESPETO SA MGA PEDESTRIAN AMPUTA MGA INUTIL KITA NIYONG RED LIGHT LILIKO KAYO SA INTERSECTION MGA HINAYUPAK NA GUNGGONG,0,0,0,0,0,1
311,Bakla kalang GAGO bugok ulol isip Bata tanga HAHAHHAA,1,1,0,0,0,0
312,Tangina ng mga straight na lalaki pano niyo nasisikmurang sabihin sa babae ang mga ganto?????? Hindi ko nilalahat pero dumadami lahi niyo eh ,0,1,0,0,0,0
317,"hahahaha akala ata hindi sila papatulan porket matanda sila, idadamay pa ako sa init ng ulo niya sa asawa niya gago amputa",1,0,0,0,0,0
319,Ha? Sana okay ka lang. BOBO MO UTAK TALANGKA KA. MAY ALAM KABA TALAGA SA VOLLEYBALL O MEMA KA LANG?,0,0,0,0,0,1
322,PUTANGINAMO ELON NAPAKA PANGIT MO MAG DESISYON PUNYETA NAMAN,0,0,0,0,0,1
328,Kuya:tangna ang itim mo gago M:wow gagi ikaw din k: kadiri ang itim natin negro igorot HAHAHAHHAA,0,0,1,1,0,0
332,Puro karindihan na lang nakikita ko sa mga lgbt tangina wala bang hindi cringey at immature,0,1,0,0,0,0
335,ang lakas mang dogshow pakyu mukha kang shokoy,0,0,1,0,0,0
340,Pak-U ka..The Boomer teddy boy..PakYu..PakYu.. ,1,0,0,0,0,0
344,punyeta wag mong hintayin maubos ako ako mismo mananakit sayo kahit matanda ka pa,1,0,0,0,0,0
345,POTAENA ANG TOTOXIC NG MGA NAGLALARO NG ML NGAYON LALO NA SA MYTHIC HUHUHU WALA MATINO KALABAN UNINSTALL MUNA TAYO EPALOGS TALAGA E,0,0,0,0,0,1
349,puta napaka pangit mo lang,0,0,1,0,0,0
351,NAKAKALUNGKOT NA KAHIT SA SARILI NATING BANSA TAYO PARIN ANG MAG AADJUST KAHIT SA LENGGUWAHE. NAKAKAGALIT. ANDAMI PARING TANGA. OK LANG KUNG INGLES YAN DAHIL YUN TALAGA ANG PINAKA GINAGAMIT NG LAHAT PERO CHINGCHONG? TANGINANYO.,0,0,0,1,0,0
352,"can say the same thing about hinduism like putangina their icon, mahatma ganhdi is a sex offender tangina talaga nila",0,0,0,0,1,0
353,kung 'di ka lang din naman bobo kita mong pinatatahimik ko kasi nga magvvr ako ta's ganiyan sasabihin mo kesyo magiging pipi na naman kayo kasi 'di kayo makakapagsalita???? putangina pwedeng manahimik kahit saglit na saglit lang???? kakabatrip amputa tanda mo na ganiyan ka pa rin,1,0,1,0,0,0
355,Say no To USA Culture and its people And AlSO Avoid Protestant Church they are from USA We Must Hate Them Sunugin natin sa impyerno,0,0,0,1,1,0
359,yall filipinos r monkeys i never wondered why most yall nurses here,0,0,0,1,0,0
362,kala mo naman talaga totoo dyos nila hoy mga katoliko puro kahoy lang yan sinasamba nyo dyan tangina nyo nagiimbento ng sariling relihiyon,0,0,0,0,1,0
366,anga Tignan mo BACKGROUND mo ang taba mo BOBO ka talaga no!,0,0,1,0,0,0
367,"TANGINANYO ANONG SINASABI MO NA DI KA MAPPROTEKTAHAN NG MASK SA MASAMANG ESPIRITU? IKAW AY ISANG TANGA, PUTANGINA KA! MGA ALAGAD NI QUIBOLOY NA TANGA! PUTANGINANYO! BWISETT!",0,0,0,0,1,0
369,Ok millennial? Nakakahiya ka talaga sa mga kapwa mo millennials typical peenoise,1,0,0,1,0,0
372,Hoy USA mga gago kayo at mga protestant sira ulo lahat kayo i love catholic and russia and china bye usa bugok,0,0,0,1,0,0
381,"anyan ang mga pastor na bulaan ngayon! Mukhang pera pa, pagpapayaman lang alam, pagpapagawa ng kapilya Ganyan sa Sabadista, katoliko, Born Again",0,0,0,0,1,0
382,"Putang inang mga chekwa talaga. Not only are you spreading viruses, you’re walking cancers to society as well",0,0,0,1,0,0
384,"Kinginamo ekis kana samin, nakuha mo inis naming lahat. Wala kang utang na loob, tinuring ka ng kaibigan nagawa mo pang manira behind our back. Ikaw yung literal na hipon sza, sinasabi ko sayo dami umapproved na hipon ka talaga. Ipit suso ka?stay ka lang jan sa shota mong cheater",0,0,1,0,0,0
394,"""evangelical pastors"" ah yung lider ba ng mga kulto ang pakikinggan natin? Tangina niyo",0,0,0,0,1,0
395,tAnginA? twelve years old may ex na? gago mga panahong yon nagbebenta lang ako ng pogs tas kakalabanin ko yung bumili eh.,1,0,0,0,0,0
399,TANGINUH TALAGA NG GURANG NA TO WALA KONG PAKI KUNG ANG DAMI MO NG KINAIN NA BIGAS WHATSOEVER SANA MABULUNAN KA,1,0,0,0,0,0
406,"Gurl hahaha may koneksyon tatay mo sa drug lord but lezz just keep that no? HAHAHAHA pakyu. Bata ka pa lang bitch ka na, manang mana sa nanay mo.",1,1,0,0,0,0
409,"pakyu, mukha kang etits.",0,0,1,0,0,0
410,Ay sa putang inamoka ang ingay ingay mo wala ka namang ambag sa inyo. Napakabobo putang inamo wala kang kwenta. Bobo ka muka kang aso na may galis bobo. Tang inamo palamunin bobo tanga tanga,0,0,1,0,0,0
416,PUTANGINAMONG BADING KA SA KABILANG DEPARTMENT NA MINESSAGE PA KO DAHIL DI AKO NAGFOLLOW BACK! CANCER POST MONG ENTITLED GAY LLAMA KA! IBOBLOCK KITA RIGHT AFTER YOUR LAST DAY HERE!,0,1,0,0,0,0
417,TANGINANG PANELIST HINDI MAKUNTENTO SA MGA GINAGAWA NAMIN SA THESIS!!!,0,0,0,0,0,1
421,Y some Christians be like “Yeah patayin them for they have sinned” But “Let those who have not sinned cast the first stone and if God can forgive why can’t we and who are we to judge”,0,0,0,0,1,0
423,PAGBAKLA ka. below the belt na? HAHAHAH Tangina niyong mga LGBT e BAKLA ka naman talaga ah. HAHAHAGA,0,1,0,0,0,0
426,putANGINA Mo POKPOK THE ACIDITY OF THIS BITCH TO LOOK CUTE WHILE WEARING NOTHING AT ALL,0,1,0,0,0,0
427,puta bading si david,0,1,0,0,0,0
428,kala mo bingi na di nadidinig lahat ng pinag babawal sarap tadyakan,0,0,1,0,0,0
433,"TANGINA KA WALA DIN AKONG PAKIELAM SA GENERATION NIYO HA TANGINA IBA PANAHON NIYONG MGA BOBO BOOMER KUMPARA NGAYON, SABIHIN NALANG NATIN KAYA SOBRANG HIRAP NG BUHAY NGAYON DAHIL SA MGA KATARANTADUHAN NUNG LINTEK NIYONG GENERATION DAHIL NASIRA ANG JOB CULTURE DAHIL SA TANGINANG PANANAW NIYO SA BUHAY",1,0,0,0,0,0
439,"ISA KA PA EDSEL SALVANA INUUNA MO RIN PULITIKA KAYSA PAGIGING DOKTOR, ""WE CONTAINED THIS"" MY ASS TAPOS ANGBILIS MAKAKUDA NG THIS SHOWS THE EFFECTS OF ECQ TANGINA MO DI NIYO NGA TINETEST LAHAT NG PUI/PUM TAPOS SASABIHIN NIYO UMEEPEKTO QUARANTINE NIYO MGA PUTANGINA",0,0,0,0,0,1
443,"wala naman talaga pero may tanga ikaw bakla walang pinanganak na bobo mabagal lang pumickup o tamad lang mag aral pala desisyon ka sa buhay mo sana hindi kana magising",0,1,0,0,0,0
446,PUTANGINA MO BOBO KA BA DIRECT QUOTES ARE BEST SOURCE FOR NEWS PUTANGINA MO BAKIT DI MO SABIHIN SA DUTERTE NA BIBIG NIYA PANG TABLOID BECAUSE HE IS A MOTHERFUCKING STUPID BOOMER WHO CAN'T PROVIDE SOLUTIONS FOR THE PEOPLE OF THIS COUNTRY PAKYU,1,0,0,0,0,0
448,SARAP SAKSAKIN SA MATA NUNG MGA BULAG,0,0,1,0,0,0
451,"Hindi ako pupunta sa Pasig, Malabon and Mandaluyong branches PUTANGINA KANG SIRAULO KANG MONGOLOID PILOT KA. KAYA TAPUSIN MO ANG PA-MAINTENANCE MO PUTANGINA MO. AT HINDI AKO ISANG CHEF AT HINDI RIN AKO MAGTATAYO NG COFFEE SHOP. MAS LALONG HINDI AKO MAGTATRABAHO NG LIBRE FOR YOU.",0,0,1,0,0,0
452,CHINGCHONG NUMBAH WAHN EATER! MUKBANG PA MORE MGA TANGA,0,0,0,1,0,0
454,TANGINA MO DUTERTE ANONG KLASENG SPEECH YUN PURO GASLIGHTING HARAPANG GAGUHAN AMPUTA TANGINA MO NAMAMATAY MGA TAO TAPOS NAPAKABANAYAD PA RIN AMPUTA,0,0,0,0,0,1
458,Older millennials and their judgy personalities. Tangina.,1,0,0,0,0,0
459,“benta mo na sakin yung soot mong damit sa md mo” ulol pakyu ka maemae ang panget panget naman nga sayo nito aagawin mo,0,0,1,0,0,0
463,La q pake kung matanda ka kingina mo. Makita lang kita ulit di aq papayag wala akong gawin sayong putang ina mo,1,0,0,0,0,0
466,LAMBOT MO GAGO BINABAE KASI AMPUTA,0,1,0,0,0,0
479,Feeling maganda ampota. Ang baho ng pekpek mo gago!,0,0,1,0,0,0
480,youre so braindead ngl in other words in dota putangina mo ampota bobo mo bisaya ka,0,0,0,1,0,0
483,Reyna bobo ka ulul pakyu masyado kang kampante tangina mo,0,0,0,0,0,1
484,pinanganak kang bobo lalaki kang bobo mamamatay kang bobo,0,0,0,0,0,1
487,ui neck deep pakinggan mo to pop punk posiposi manoverboard realfriends blablabla tangina muka kang jehova's witness na kumakatok sa pintuan,0,0,0,0,1,0
494,Nakakahiya mga 35-44! Akala ko di kayo madadala ng fake news!! Nako nakakahiya kayo. We are millenials and naranasan na natin ang GMA presidency.,1,0,0,0,0,0
495,hirap masangkot sa mga third party na issue potaena ako lagi una sinisisi kahit yung mga jowa naman nila yung may sabit umagang gaguhan ampota,0,0,0,0,0,1
498,"ahahahaha ayan na sila wala daw dapat kulay, wag daw i-divide mga tao. KALA MO DI SILA NAG PAUSO NG DILAWAN AT CONSISTENTLY SOWING DIVISION? tapos ila-like ng mga ang boto ay ididikita ng kanilang relihiyon? tangina nyo mga boomer pakyu",1,0,0,0,0,0
506,"Bisakol amputa"" pag nabobo ka pa alam mo na kung ano ka! -tamaan deads",0,0,0,1,0,0
509,galit parin ako sa babaeng nagsabi na pick me girl daw ako kasi madaldal ako sa live chat pakyu sila,0,1,0,0,0,0
514,"TANGINA MO EROS,KE BATA BATA MO PA KAWAWA NAMAN PALA TALAGA SI BEBE SKY NUNG TEENAGER KAYO…🫠🫠DESERVE MO KARMAHIN OKAY. ISA KA PA, ABISNAIL, NAMERLS, GRIPUHAN KITA JAN EH, PAKYU, ANG BOBO-BOBO N’YO NAMAN❓❗️❓❗️🤨😮‍💨🤯",1,0,0,0,0,0
520,kasalanan mo to dutite tangina mo ka gago ka PAKYU mukha kang betamax,0,0,1,0,0,0
523,PUTANGINANG ANOTHER CULT NA EL SHADDAI GAGO ANG DAMI NYONG NASCAM PUTACA BRO ELI,0,0,0,0,1,0
530,"lumang meme pero pare, WEEDS AMPUTA tangina ano ka 15 years old? gago.",1,0,0,0,0,0
531,Ang Tao ay ginawang dalawang kasarian lamang pero bakit gusto ng iba na Maging bakla at tomboy. Puta LGBT community pa kayong nalalaman eh. Lalaki pa rin naman kayo. Mga nagmamaganda ampota.,0,1,0,0,0,0
533,Ikaw bobo ang taba taba mo panget na bobo pa amf,0,0,1,0,0,0
535,Third World Republicans are the worst. Basta Born-Again masama ugal,0,0,0,1,1,0
536,alexa pwede mo naman ibenta yong pamangkin mo kay kd parang vic sotto at pauline luna lang yan more than ang age gap pucha kang babae ka alexa wala kana talagang delikadesa pati pamangkin mo binebenta mo gago,1,1,0,0,0,0
539,yung reklamador na bakla na gaya mo dapat tumitigil na sa pag hinga ang perfect niyo masyado eh putang ina mo gago ka kung hirap ka sa buhay magtrabaho ka di yun asa mo sa pangulo bobo,0,1,0,0,0,0
544,"putang ina bat ang hirap pumasok sa gobyerno tang ina mo duterte tapos yan si bam ui may pangakong aayusin ang unemployment wow sakto sa eleksyon mo naisip gawin yan henyo ka pala, isakang pantas.tang ina nyo",0,0,0,0,0,1
545,KALA MO MAGANDA TANGINA AMPANGET MO GAGO! PAKYU KPOKPOK FANS.,0,0,1,0,0,0
549,Tangina Ang ingay mo para kang badjao wala ka namang tambol HAHAHHAAHHAHA bobita,0,0,0,1,0,0
552,naniniwala ka pa bang mababago mo ang isang babaerong kupal,0,1,0,0,0,0
555,shout out sayo kuyang nambastos sa akin kanina😁mamatay kana tanga kapag ako napuno sayo uuwi kang lumpo sa inyo😊,0,0,1,0,0,0
556,"NEGRO AMPUTA! Hahahaha. Bei wag kasi magpainosente kunwari, magmamadre ka ba?",0,0,1,0,1,0
558,Naiirita ko sa itsura ng gaga. Kamukhang kamukha niya yung bully ko nung highschool. HAHAHAHAHA. Yung mukhang mabait at kalma pero demonyo.,0,0,1,0,0,0
562,pakyu liam mukha kang paa ng manok,0,0,1,0,0,0
571,umay puro bobo kamampi sa ML HAHAHAH UWIAN MGA STUDYANTE POTA MAG ASSIGNMENT KAYO!!!,0,0,0,0,0,1
572,tatanda niyo na para pa rin kayong tanga tangina niyo,1,0,0,0,0,0
573,may nagsabi sa akin ng ganito dati. ulol. pakyu kaya ayoko sa mga lalaki eh.,0,1,0,0,0,0
576,partida bobo daw 90 ave di pa nagawa module ngek kadiri talitalinuhan ambahi naman ng mukha parang baboy literal legit talaga alam mo yung nag lalakad na baboy yung nag katawan tao ganon pero feeling mayaman pero walang laman bulsa engk,0,0,1,0,0,0
