ID,Text,Age,Gender,Physical,Race,Religion,Others
165,TANGINA KA RIN MAS LALO KA NA HINDUS ARE FUCKING SEX OFFENDERS FROM UR FAMOUS DEVIL GANDHI BOBO,0,0,0,0,1,0
169,HOY IKAW! TIKAS NMAN NG FEZ MO..EH KAW MUKHA KANG MABAHO!  MAS MUKHA KANG TRANNY NA NILASPAG NG 10 ARABO..NAKAKAHIYA KA!,0,0,1,1,0,0
174,PUTANGINA??? BINOTO NIYA DAW SI ROBIN PADILLA KASI WALA NA DAW SIYANG MAPILI??? GAGO KA BA???? DASRV MO MASABIHAN NG BOBO! ,0,0,0,0,0,1
186,Ang pangit mo pa! Ang taba mo pa! Ang bobo mo pa! Jusskooo!!!,0,0,1,0,0,0
199,Patayin sa tres yang mga bumbay o arabo na yan,0,0,0,1,0,0
221,"Kahit patayin mo ko, negneg ka padin! Bahahaha!",0,0,1,0,0,0
227,Ikaw ang tngang tanga walangya pangalan chingchong kolongkong. Tas gusto ifofollow ko. Gagu. Ulol pakyu.,0,0,0,1,0,0
232,totooo hindi tanga bobo estupido ang buong mundo pilipino lang ang korakot bulag pipi bingi tanga bobo,0,0,1,1,0,0
241,"Tangina ng mga straight na feeling nila, na porke bakla, may gusto na sa kanila! Hey, effin’ incubus, we have standards!!!!",0,1,0,0,0,0
251,bobo ka na ang taba mo pa. ang malas mo nmn sa buhay.,0,0,1,0,0,0
255,dami na namang bobo spotted na baby bra warriors na dinadaan na lang sa personal na katauhan pangbabash kasi wala silang masabi sa laro 👀,1,0,0,0,0,0
273,#Malandutay #Higad #Pokpok #leche #kayo ahahahahha,0,1,0,0,0,0
288,Bobo ng negneg mag ml pota hahahags,0,0,1,0,0,0
316,"Kanina may nakisuyo sakin na Chekwa magpa picture sa Buddha, siya lang pinicturan ko  kasi siya yung mukang buddha hahahha",0,0,1,1,1,0
323,"di ka lang pala tanga, bingi pa... nagbibigay ng last minute instructions yun pakinggan mo maige... bakit sa rally nyo ba pagkatapos patayin na agad ang sound system? b0b0.. ",0,0,1,0,0,0
325,Kairita yung gamit ng gamit ng dafuq amputa. Bisakol ka ba? 2015 na ki nang ina mo,0,0,0,1,0,0
330,Mukhang tite ng Aeta kamo HAHAHAHAHHA,0,0,1,1,0,0
333,Bobo ka kapag pinagselosan mo babaeng kaibigan ng jowa mo na babae din ang hanap! Pakyu! Ulol! HAHAHAHAHAH,0,1,0,0,0,0
343,"Tigilan mo ako, nakakasura katawan mong hayop ka.",0,0,1,0,0,0
354,"Ang babaeng mataas ang ""standards"" papalit palit ng lalaki ULOL PAKYU KA! Hahahaha",0,1,0,0,0,0
364,Wala akong pake sa pagiging mentally ill mo hindi ako nagbabayad ng tax para sa utak mong may sayad,0,0,0,0,0,1
368,Jusko nakakaloka anak daw kami ng dyos sino ba nag sabi na anak kami ng demonyo nakakaloka talaga mga Christian church bat kayo ganyan samin,0,0,0,0,1,0
375,oo na madaming nagkakagusto sayo pero hindi dahil maganda ka.. alam mo rason? dahil malaki suso mo tang,0,0,1,0,0,0
377,bumili ate ko ng cake tapos nagtanong kami ano meron bakit may pa cake tapos sumagot kuya ko baka buntis daw si ate kambal babae jowa niya mga tarantado din talaga mga kapatid ko eh,0,1,0,0,0,0
383,lagi mong tatandaan yan trisha WALA KANG KWENTA WALA KANG SILBI,0,0,0,0,0,1
388,okay lang patayin pero inaaya ako sumamba sa church aihasbdriabserib pick a goddamn struggle please thank fucking God i did not grow up to be a closed minded sexist fuck,0,0,0,0,1,0
412,The racism on the replies lmfao need y’all gone permanently from the face of the earth. Mga hinayupak na kano pa mostly amputa,0,0,0,1,0,0
414,TANGINA NYO MGA MAINLAND CHING CHONGS BAT PARE-PAREHAS ANG UGALI NYONG MAGASPANG NA MAHILIG MAG-CUT NG LINE. AMBABAHO NYO PANG MGA HINAYUPAK KAYO.,0,0,1,1,0,0
415,nakwestyon ko bigla pagiging straight ko kasi pucha naghahanap ako lalaking gwapo sa boracay pero babae mas napansin ko,0,1,0,0,0,0
430,Bobo ng admin haha tang ina 7 years old ata to haha.,1,0,0,0,0,0
434,HAHAHAHAHA dinelete nya ata????????? not sure HAHAHAHAAHAHA pero sarap awayin ng mga entitled millennials.,1,0,0,0,0,0
437,tangina mong babae ka sad girl bwiset kala ko ba mag sama sila tas wala kang pake eh bat nag sasanaol kapa dyan kawawa pangit mo kasi tangina mo sama pa ng ugali ano ba yan lahat nalang ata masama sayo panget che,0,1,1,0,0,0
440,TANGINA HINDI KO UTANG ANG BUHAY KO SA INYO AH DAHIL KUNG PWEDE LANG MAMILI NG MAGULANG BAGO AKO IPANGANAK HIND KAYO ANG UNANG PAPASOK SA UTAK KO,0,0,0,0,0,1
465,Linuluto pa ng mga referees hahaha tangina talaga pagka sa China ginagawa mga laro eh 🤣,0,0,0,1,0,0
472,Tangina nung matandang lalaki na ehem ng ehem sa tabi ko. Sigarilyo pa more hanggang sa sumuka ng dugo.,1,0,0,0,0,0
481,"Sa employee kanina na bobo at bingi na hindi makaintindi na yung headset nga ay mas mahina nga kesa dun sa isang part, mamatay ka na. ",0,0,1,0,0,0
482,mga proud na born-again christian sa church pero ang basura ng ugali sa bahay!!,0,0,0,0,1,0
486,TANGINA NYO MGA NAGBUBUNGKAL NG SEWER CAP SA DAAN MAMATAY NA KAYO.,0,0,0,0,0,1
491,"ah yung mga badjao? they're kadiri noh hahaha, nag dumi tapos ang kulit, tangina, pag di ka pa nagbigay ipapakulam ka hahaha",0,0,0,1,0,0
496,Kaya nga eh! Tintigasan ako sayo? Fuckshit. Yung mukhang Aeta na yun? A'ah. Kakarume,0,0,1,1,0,0
507,mga muslim na terorista dapat sa inyo pinupugutan eh,0,0,0,1,1,0
508,Ngayon ok na LGBT sa islam. Go to hell,0,1,0,0,1,0
515,"Minura ni Digong ang Diyos, ang Santo Papa, sinabihan ang mga tao na patayin ang mga pari at obispo. Walang lungsod o bayan na nagdeklara sa kanya as persona non grata, walang politiko na kumuda tas ngayon andami ninyong kuda kay Luka.",0,0,0,0,1,0
519,"""ayoko nga ng may baklang bata eh."" sabi ng bakla kong coteacher. tangina mo ka.",1,1,0,0,0,0
527,Ulol tangina mo mas maitim ka pa sa badjao gago,0,0,1,1,0,0
528,"WALANG KWENTA ANG KASABIHANG ""KABATAAN ANG PAG ASA NG BAYAN"" SAPAGKAT BINGI ANG MGA NAKAKATANDA SA MGA SIGAW NAMIN.",1,0,0,0,0,0
553,"Putanginang Corpuz to tama na daw ako kase leader ako, e putangina mong hayop kang babae kang Iglesia na putangina mo kelan ka naging tamang putangina mo wala ka na nagawa wala ka pang nagawang tama sa buhay mong putangina mo",0,1,0,0,1,0
565,pakyu ulol go fuck yourself retarded teenager,1,0,0,0,0,0
568,Shuta kadiri talaga yung mga gurang na Indian kanina nagkalat lang sa sb amputa. They're so rude pa! One even touched my drink pota,1,0,0,1,0,0
577,PAKYU KA KAMOTE RIDER SA RIGHT LANE TAPOS LELEFT PALA PUTANGA KA GAGO MAMATAY KA NA DIN,0,0,0,0,0,1
584,nag sama ang mga tanga haha puta pangit niyo isang kambing at baboy,0,0,1,0,0,0
594,mukha kang maskulada na negra hahaha! Taratada ka makalit ka wagas eh ang sarili mo pala! Negra kaa! Sarap mong sapakin!,0,0,1,0,0,0
603,"Sa mga miyembro ng BORN AGAIN,hindi na ipinatutupad ang ""IKAPU"" sa ating panahon ngayon.Harapang panloloko ang ipatupad pa ito ni PASTOR.Huwag tayong TATANGA TANGA!",0,0,0,0,1,0
606,panay paglamon panong hindi tataba tanga,0,0,1,0,0,0
612,SINUBUKAN KO MAGING POLITE KASI NALALAGNAT ATA AKO TAPOS TITA KONG GAGA PUTANG INA MAKANGITING ASO SABAY SCOFF. PUTANG INA KA. LIKE LITERALLY SINO KA PARA MANGGANON. IKAW NA MAS BOBO MGA GINAWANG DESISYON SA BUHAY KESA SA AKIN. GAGA ASA KA RIN SA NANAY MO BAGO KA MANGLAIT TINGNAN MO NGA SARILI MO KWARENTA ANYOS KA NA DI KA PA MAKALIPAT NG BAHAY. GUMAWA KA NA NG ANAK AT LAHAT WALA KA PA RING IPON. ANO PINAGMAMAYABANG NYO NA NASA BABA AKO NGAYON HAHAHAHA MAGANTAY LANG KAYO MGA PUTA DASAL PA MORE TINGNAN NATIN ANO PUNTAHAN NYAN MGA HIPOKRITO.,1,0,0,0,1,0
669,hoy mukha kang bilat tigiltigilan mo si avi tangina mo kung inggit pikit wag ganyan teh di ka rin naman papatulan niyan ulol ka ba ano calculus at debate tayo oh tangina mo ka makasabi ng pangit ikaw nga duwag nag tatago sa sayout kapal ng mukha mo ha,0,0,1,0,0,0
673,So yung mga members ng Iglesia Ni Cristo na tinatag ni Ka Felix Manalo ay mga KOMUNISTA? “Ka” kasi ang tawagan ng kanilang kapatiran. Sagot mga BOBO. Hahahaha,0,0,0,0,1,0
678,"Grabe, ako pa aeta? Eh sinong mas mukhang aeta sating dalawa? Ikaw. Gorilla!",0,0,1,1,0,0
693,Sinasabi mo bang lesbian ako? Ulol kung magiging lesbian man ako di ako magkakagusto sayo pwe😂😂😂,0,1,0,0,0,0
708,LUMAYO LAYO KA SAKIN ANG BAHO NG HININGA MO BOBO KA TANGINA KA,0,0,1,0,0,0
716,tangina mas sexy daw bago nya kasi may abs hahahahahahahaha tangina mo nung tayo nga ang taba taba mo di ako nagreklamo pakyu ka manahimik ka na pls lang,0,0,1,0,0,0
722,baka kayo ang walang alam kung paano naipamimigay ang nutribun sa mga estudyante sa public school noon madali magsalita lalo na kung isa kang kupal na pari nakikisali sa usaping politika pero sariling kalaswaan sa sariling bakuran ay pikit mata,0,0,0,0,1,0
731,"PUTANG INA NUNG SINAKYAN KONG VAN KAGABI, 30 MINS AKONG NAGHINTAY SA LOOB NG SASAKYAN, UMASA AKO NA AALIS NA KASO UMIKOT KA PA FROM COASTAL - CITY OF DREAMS. WALA KA NAMANG NAKUHANG PASAHERO.",0,0,0,0,0,1
746,"boys are so disgusting. grabe, kaya andaming bi tsaka tomboy eh. kadiri amputa",0,1,0,0,0,0
765,HOY WAG MONG IPILIT NA MAGANDA KA HA LALAKI KA PARIN KAHIT ANONG GAWIN MO. IGLESIA KA NGA UGALI MO NAMAN.,0,1,0,0,1,0
772,"like... patayin daw ganern... obviously you don't know your history, mamsir shout out sa pinsan kong Christian pero patayin nalang daw sila",0,0,0,0,1,0
773,putangina gusto kung pasabugin mukha nyang pangit,0,0,1,0,0,0
786,PUTANG INANG BOSS KO TO AYAW AKO PALAYASIN SA KOMPANYANG TO TANG INA,0,0,0,0,0,1
808,PUTANGINA NIYONG LAHAT HINDI BA KAYO MARURUNONG MAGBASA??? PUTANGINA MAGTATANONG KA KUNG MAGKANO YUNG PRODUCT E NASA POST NAMAN???? GAGO KA BA???? PUTANGINA TAPON MO NA LANG CELLPHONE MO GAGO!!!!!,0,0,0,0,0,1
813,PUTANGINA NYONG MGA KAPATID NG MAMA KO. E DIBA KAYO PUMATAY SA MAGULANG NYO? TAS NGAYON KAPATID NYO NAMAN? OO NGA PALA OKAY LANG MAGKASALA KAYO PROUD ACTIVE CHURCH MEMBER NAMAN KAYO E HAHAHAHA ADVENTIST KUNO,0,0,0,0,1,0
832,gigil ako nong bakla sa visita iglesia feeling babae ang puta,0,1,0,0,1,0
860,"tngina naalala ko counselor ko, pinagbabawalan ako maggirlfriend kasi hindi daw yon tama, hindi daw pwede yon kasi nasa bible daw ganto ganyan, gago idol ko tita ko may girlfriend kahit born again sampalin ko utak mo e",0,0,0,0,1,0
862,Ulol mas maputi ako sa'yo tapos ikaw ang liwanag????,0,0,1,0,0,0
863,Ang kapal ng mukha ng Kulto.. Hahahaha... ! Alipures ng Demonyo...! Mamatay Ka rin ,0,0,0,0,1,0
880,Ikaw ata walang kwenta. Bulag pipi at bingi,0,0,1,0,0,0
893,INUTIL NA MGA JEHOVA WITNESSES MGA IPOKRITO KAYO GAGO,0,0,0,0,1,0
901,Aba di nman pde ganyan. Bait baitan tas un lola mo. Walang hiya.  ✌ ang millenials ngayon pala sagot na.. Hahha,1,0,0,0,0,0
907,"kaya'y malakas ang loob. Wow! just wow! kapag lalaki ang nanloko, pagkukulang ng babae. kapag babae naman ang nanloko malandi. tanginang mindset yan basura!",0,1,0,0,0,0
938,PUTANGINANG MGA BADJAO MENDICANTS NA YAN BUMALIK NA NAMAN SA BAYAN NAMIN NAGKAKALAT LANG AT KUNG SAAN SAAN TUMATAE TANGINA ITO DAPAT PINAUUWI SA PROBINSYA/SARILING LUPA NILA EH,0,0,0,1,0,0
944,asan ka biatch? Kainis talaga tong negro sarap patayin nitong nognog na ito!,0,0,1,0,0,0
949,PAKYU MAYOR ERAP GOOD RIDDANCE EXCITED NA AKONG MAWALA KA,0,0,0,0,0,1
950,"im so tired of people invalidating my feelings just because nagtatanim ako ng sama ng loob sa family ko. girl, you don't know how much pain and sadness i've gone through sa side nila. shut up na lang please? tangina mga pangit na straight talaga walang magandang dulot sa mundo.",0,1,1,0,0,0
963,ulol bulbol😂 sadyang sa mga ex mo lang nagagawang sumama sa mga pamilya nilang badjao ewww,0,0,0,1,0,0
964,the fuck girl haha parehas kayong bobo,0,0,0,0,0,1
969,text moko ulol para malaman ko bobo mo talaga nilamon kana ng taba mo,0,0,1,0,0,0
975,mas mukha pang dalaga kaysa sakin puta lord ayoko na po,0,1,0,0,1,0
977,Nababadtrip ako gupit bisakol amputa -_- binawasan din yung taas puta -_-,0,0,0,1,0,0
979,Ulol isip bata ka talaga e no kahit kelan wala kang naintindhan sa pinagsasabi ko. Bobo,1,0,0,0,0,0
986,tangina mo pope francis mamatay ka na nagpapanggap ka lang gago,0,0,0,0,1,0
999,IKAW DIN ANG TANGA TANGA MO PURO KA PIMPLES HAHAHAHAHA,0,0,1,0,0,0
1001,TANGA DI KA MAGUGUSTUHAN NG KUNG SINO MANG LALAKE DIYAN DAHIL ANG PANGIT PANGIT MO PUNO PA NG TIGYAWAT ANG MUKHA MO BOBO DI NAGIISIP BE LOGICAL GURL,0,1,1,0,0,0
1026,"panget ng mga tomboy sa pinas kumpara sa ibang bansa, masyado sila mukhang lalake",0,1,1,0,0,0
1028,"Gusto ko yung ang tanda tanda mo na, ang kitid pa rin ng utak mo. Hahahahaha pakyu ulol",1,0,0,0,0,0
1058,putang ina ang tanga niyo rin eh. el shaddai Church. quiboly Church. tangengots talaga kayo,0,0,0,0,1,0
1062,Tangina bring back the bird logo ang panget mo talaga elon musk bobo bantot,0,0,1,0,0,0
1068,"@mr_47hitman palibhasa bakla ka, kaya ininum mo ang tamod ni Manong Joeyng Gurang! Hahahaha Punyeta!!#ALDumbEBTamangPanahon",1,1,0,0,0,0
1084,pakyu mga grade 9 kayo umamin na kayo di ba talaga kayo nagiisip puta tas yung subs niyo anuna,1,0,0,0,0,0
1091,"Siguro, kaya ganito to kasi di na pinapaisa hahahahahahah ulol mag  sarili ka na lang pakyu!!! nakakadiri kang lalaki hayok sa sex iw!!! 🖕 NAKALIMUTAN MO SIGURO NA MAY NANAY KA IW YUCK FUCK YOU",0,1,0,0,0,0
1092,naging bading for clout amputa kinginang babae to,0,1,0,0,0,0
1111,ALLAH IS A FUCKING DEVIL ENTITY NO WONDER THESE FUCKING MUSLIMS INHERITED IT,0,0,0,0,1,0
1112,hoy kupal na daily dose huwag mo iparangal sa bakla mong panginoon yan mga nagawa ng duterte admin kasi kahit kailan pinaka walang kwentang pangulo yan si abnoy,0,1,0,0,1,0
1113,Bobo agree mukha mo. E alay mo nalang pekpek mo kay quiboloy hahahahaha prophet of the Lord ka ba dyan. bobo ka talaga brain wash talaga kayo ni Quiboloy na feeling pastor! kahiya kayong kjc pwe,0,0,0,0,1,0
1119,"gago wag, batukan ko yang mga bata",1,0,0,0,0,0
1125,WTF Marlou FYI Yung tinatawag mong sakang ay mas makinis PA kesa sa mukha mong sobrang daming tigyawat . Ulol pakyu ka Di ka gwapo gago,0,0,1,0,0,0
1147,"Alam mo. Betlog kang tangina ka. May Excel file na mas madali i-check tapos gusto mo iconvert namin and icombine yung support to PDF. Tapos saka ka magpapa check and revise, so uulitin namin yung process? Kinang inang bobong boomer amputa pakyu ka gago",1,0,0,0,0,0
1182,mga walang modo kasi tong dalawa dapat diyan hindi nirerespeto kahit sa personal madali ko nalang sila buhusan ng tubig sa personal mga walang isip,0,0,0,0,0,1
1203,TANGINA TALAGA! NAKAKAUMAY DIN YANG SI GMA EH BINIGYAN PA NG SHOW,0,0,0,0,0,1
1223,"TANGINA NIYO, WAG NIYO GAWING PERSONAL DIARY NIYO ANG R/PH. SA RD NIYO ITAMBAK MGA BASURANG POSTS NIYO.",0,0,0,0,0,1
1250,panget ng twitter tangina mo elon,0,0,0,0,0,1
1262,Tangina ng gobyernong to. Harap harapang ginagago mga tao. Tas tangina lang talaga nung mga gumagawa ng fake news.,0,0,0,0,0,1
1281,laban yung boy puta bakla lang naman si jepay haha,0,1,0,0,0,0
1294,BOBO NG MGA BABAE MAG ML TANGINA DI NALANG KASI MAGFOCUS MAGLABA NG BRIP NG TATAY NILA MANGGUGULO PA KAYO,0,1,0,0,0,0
1315,CUT YOUR BULLSHITS CATHOLICS TANGINA NYO SAGAD MGA HOMOPHOBES,0,0,0,0,1,0
1338,TANGA KAMUKA MO NAMAN SI BUDDHA BOBO KAYO MGA INUTIL KAIN KAYO NG BABOY TANGINA NYO,0,0,1,0,1,0
1352,putangina talaga ng inutil kong kapatid lakas mag inarte aeta naman nga,0,0,0,1,0,0
1354,TANGINA NUNG MGA NANINIGARILYO SA NO SMOKING AREA. MGA PUTA.,0,0,0,0,0,1
1361,Mga baliw kaung fanatico ni kabayo!ang dami nyo ng violation no!ano gsto nyo kau msunod?MTRCB magadjust?!kapal ha!nangdamay pa kau! Inggit tlga kau sa EAT!sbagay mga ligwakers kau eh! Bwesit!,0,0,0,0,0,1
1385,"Tangina kakagaling ko lang ng school, ako agad uutusan. Pakyu. Ako lagi pinagbubugtungan mo ng inis, galit at pagod. Akala mo hindi ako lumalaban. Ulol. Wala kang kwentang nanay!",1,0,0,0,0,1
1390,ulol paul pierce pangit mo,0,0,1,0,0,0
1392,Pagusapan natin mga Millenials at Zoomers. Bakit kaya mga walang kwentang mga animal ito?,1,0,0,0,0,0
1402,Bat naging X na yung logo ng twitter?! Ang panget! Tangina mo elon musk 😠,0,0,0,0,0,1
1407,"Putangina kang boba ka dyan sa kabilang bahay, MAY TILILING KA BA PARA ISIPIN MONG AKO SI GRAZILDA EH WALA NAMAN AKONG KAPATID NA BABAE PUTANGINA MO?!! ISA PA, TAPOS NA AKONG MAG-REGISTER MAY TILILING KANG BOBA KA SO KAILANGAN KO LANG MAG-SIGN IN PUTANGINA MO!! IBALIK MO YAN!!",0,0,1,0,0,0
1415,Marami rin akong kilalang laging nasa simabahan pero ubod ng sama ang ugali,0,0,0,0,1,0
1420,"Kadiri naman yung nakikita ko dito sa twitter na indian, jijitim ng mga utong pinapakita pa",0,0,1,1,0,0
1425,"Putangina nung mga sumasakay ng UV tapos pilit sinisiksik yung mga siko sa tagiliran para mag-NoobieLegends. Magbayad kayo ng pang-dalawa, mga bwisit.",0,0,0,0,0,1
1437,"Pagkumausap ka ng iba, nakikipagflirt na agad. Pag di mo pinansin, feeling/assumera. PUTANGINA ANO NA MILLENIALS? HAHAHAHAHA",1,0,0,0,0,0
1442,kadiri un mars. Tumatambay sa ilong yung bumbay scent. Elk :& yes ang arte ko lang hahaha.,0,0,1,1,0,0
1445,puta at kadiri ka talaga skusta ikaw ata talaga president ng mga lalaking kupal eh bakit di mo pa palitan si santanas,0,1,0,0,0,0
1458,TANGINANG COMPANYA YAN MAY NALALAMAN PA KAYONG BE PROFESSIONAL PERO HINDI MAKAPAGBIGAY NG CONTRATA AGAD TAPOS LATE PA MAGBAYAD NG MGA FREELANCE NINYO TAPOS MAY PA-“FRESH GRADS ARE WELCOME” PERO IIWAN KA NAMAN NA LUBOG SA TRABAHO AT WALANG TULOG KALA NAMAN ANG GAGALING TAPOS PALAGI LATE ANG BOSS KAHIT TAMBAK-TAMBAK ANG DEADLINE TANGINAAAAAAAAA,0,0,0,0,0,1
1467,Wala eh tanga-tangahan ang mga Pilipino sa mga chingchong. Shame.,0,0,0,1,0,0
1469,yung babae kong boss nakakainis na hahahaha buti sana kung jinowa mo ko may pakinabang ka pa sa team,0,1,0,0,0,0
1494,tanga pinaabot ni bakla tapos kinabukasan hindi na ako kinausap haha tangina niyo ah,0,1,0,0,0,0
1495,"Kapal ng Mukha nitong hinayupak na to, my fellow Pangasinense, wag nyong iboto tong GAGO na to sa 2022",0,0,0,1,0,0
1500,"ulol isip bata sis? HAHAH my gosh napaka liit na bagay pinapalaki mo hahahha be matured enough naman ee Grade 9 na ih, kayoy mag tigil nat ako’y nananahimik dine tanga",1,0,0,0,0,0
1522,"Walang bata-bata. If toxic ka, putangina mo, papatulan kita.",1,0,0,0,0,0
1524,landi mo girl alam mong may shota nice,0,1,0,0,0,0
1542,Si Lolo Lito talaga patulan ba ang millenials! Hahahaha manahimik na kayo dyan intindihin niyo yun,1,0,0,0,0,0
1547,pucha ang pangit ng mukha mo ji natatawa nalang ako,0,0,1,0,0,0
1555,ISISIGAW KO PA SA 3% YELLOW BLEEDING HEARTS! BITTER!!! DUNUNG DUNUNGAN ANG UTAK-TALANGKA NA TO. NAGKA TWITTER ACCOUNT LANG FEELING EXPERT ANG GUNGGONG!,0,0,0,0,0,1
1562,KALA MO KUNG SINONG MAGANDA/GWAPO!? MUKA NAMANG NASABUGAN NG PAPUTOK SA MUKA ,0,0,1,0,0,0
1567,Muka talagang Badjao si Kris. Hahaha. Kadiri!,0,0,1,1,0,0
1575,"wala bang magsasaway o kukupkop man lang sa mga badjao dyan sa kalayaan? hello dswd??? sorry not sorry pero nung dumami sila, sobrang bumaho sa street?",0,0,1,1,0,0
1581,tangina mo ka santo papa just dreamed about u devil gago wag kayong sumunod sa hayop na mga yan,0,0,0,0,1,0
1593,Eeeee kadiri yung mga taong pumapatol sa arabo o indian guys yuck gahol na gahol lang teh?,0,0,0,1,0,0
1603,ipit na ipit magka suso lang puta desperada,0,1,1,0,0,0
1605,kadiri ka. Gusto ko brittle nuts tska igorot. Ipag uwi mo ko. Ididisplay ko sa bhay. Hahaha,0,0,0,1,0,0
1613,TABGINANMO JOEL WILSON BAT MOKO NIMOLESTYA NUNG BATA PAKO TSNGJNAMO HAUP KA MAMATAY KANA SANA GAGO PAKYU ULOL TARANTADO ANG OANGETBMO TNGINA MONG TANDA KA HAUP KA,0,0,1,0,0,0
1615,THESE BORN AGAINS ARE HYPOCRITES FCK YALL,0,0,0,0,1,0
1617,potangina naman tong gago to nakaka bingi parang kambing yung boses paki ko sa mga pinag sasabi mong walang kwenta,0,0,0,0,0,1
1619,PUTANGINA MO PILIPINAS!!! SOBRANG FVCKED UP MO!!!!!!!!!!!!,0,0,0,1,0,0
1665,ulol manahimik ka nga isa ka rin naman akala mo naman ang linis mo pakyu kaba???,0,0,1,0,0,0
1671,PUTANGINA NYO BINUHAT KO NA KAYO SA THESIS TAPOS AKO PA AAWAYIN NYO PAG KAYO NAMAN INUUTUSAN KO! AKO NAAA NGAA GUMAWA NG BUONG PAPER!!!! NAG-iNASO BA AKO. PUTANGINA I HATE TO SAY THIS PERO DI KO NA NGA KAYO TINANGGIHAN NA GOGRUPO KAYO SAKEN KAHIT ALAM KONG MG MEDIOCRE-BOBO SHITS KAYO. AT ALAM KO NAMANG GUMRUPO KAYO SAKEN KASE ALAM NYONG KAYA KO KAYONG BUHATIN PERO YUNG MAG AATTITUDE PA KAYO? GAGO! MUKA KAYONG MGA BOBONG TUPA EVERY DEFENSE TANGJNA NYO AKO LANG MAY BOSES TANGINA NYO MGA UGGFFH SKSKSJSKSJSKSJSKKKSJSJI FUUUCK..,0,0,0,0,0,1
1687,ge goodluck. bka makakita ka nnman ng badjao hahah” HAHAHAHA badjao amp kadiri yung break ko eh bungi bungi huhuhu,0,0,1,1,0,0
1689,favorite kasi kita yie tangina mo pangit mo tangina nito pakyu,0,0,1,0,0,0
1695,putang1na mga atat wala pasabugin ko mukha niyo eh kahit ganyan na yan sakit sa tenga wala bingi kana wala pang new year dito bwiset,0,0,1,0,0,0
1706,"TANGINA NG EX KO, AYAW UMAMING NAG-CHEAT, WALA PANG 2 WEEKS NUNG NAG-AWAY KAMI MAY BAGO NA! INANNOUNCE NYA PA SA FB NA IN RELATIONSHIP SYA. MAG FFIVE YEARS NA SANA KAMI. PAKYU KA TLGA NG NANAY NG INA MO KA!",0,0,0,0,0,1
1709,"fuck Carmelite nuns lahat ng mga dilawan na pari, obispo estupido kayo",0,0,0,0,1,0
1722,buti na lang talaga d ka naging jowa ng tropa ko ang panget mo ang bobo mo pa,0,0,1,0,0,0
1732,"tanginanuhhh iniisa isa ko yung sisig, diko masikmura kumagat ng baboy dinaig kopa muslim",0,0,0,0,1,0
1737,Kaya ko pa intindihin kung menor de edad ka. kaso mas matanda pa kayo sakin. Ulol pasad boi sad boi ka pa dyan. Buti sana kung maputi at makinis yang betlog mo. I bet u barely even give attention to it 🤣. Fuck you & your friends parepareho kayong basura.,1,1,1,0,0,0
1742,OO PUTANG INA MO BISAYANG BISAKOL KA IKAW KAYA ANG UNANG MAMATAY,0,0,0,1,0,0
